url,gsc_impressions,gsc_clicks,http_status,render_success,js_only_content,gsc_ghost_url,indexable,canonical_ok,intent,primary_service,schema_ok,internal_links_ok,score,required_action
https://nrlc.ai/services/topic-modeling-ai/middlesbrough/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/en-us/services/entity-optimization-ai/san-diego/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/es-es/services/local-seo-ai/indianapolis/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/ottawa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/ecommerce-ai-seo/milwaukee/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Milwaukee",no,yes,58,block
https://nrlc.ai/es-es/services/analytics/bristol/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/es-es/services/completeness-optimization-ai/baltimore/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/ko-kr/services/crawl-clarity/dallas/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/fr-fr/services/site-audits/cambridge/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/de-de/services/semantic-seo-ai/middlesbrough/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/es-es/services/retrieval-optimization-ai/virginia-beach/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Virginia Beach",no,yes,58,block
https://nrlc.ai/ko-kr/services/semantic-seo-ai/las-vegas/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Las Vegas",no,yes,58,block
https://nrlc.ai/ko-kr/services/explainability-optimization-ai/glasgow/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/es-es/services/ecommerce-ai-seo/derby/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/fr-fr/services/site-audits/glasgow/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-optimization/yokohama/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Yokohama",no,yes,58,block
https://nrlc.ai/ko-kr/services/conversational-seo-ai/montreal/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/ottawa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/oldham/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/fr-fr/services/copilot-optimization/belfast/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/san-diego/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/es-es/services/perplexity-optimization/west-bromwich/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in West Bromwich",no,yes,58,block
https://nrlc.ai/fr-fr/services/international-seo/oshawa/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oshawa",no,yes,58,block
https://nrlc.ai/es-es/services/conversational-seo-ai/edinburgh/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Edinburgh",no,yes,58,block
https://nrlc.ai/en-gb/services/multimodal-seo-ai/singapore/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-content-strategy/oldham/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/ko-kr/services/entity-optimization-ai/montreal/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/es-es/services/ai-overviews-optimization/huddersfield/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/de-de/services/llm-optimization/sheffield/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sheffield",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/kingston/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kingston",no,yes,58,block
https://nrlc.ai/ko-kr/services/content-optimization-ai/kansas-city/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/completeness-optimization-ai/stoke-on-trent/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/fr-fr/services/perplexity-optimization/burnley/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-gb/services/bard-optimization/london/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/ko-kr/services/intent-optimization-ai/raleigh/,2,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-gb/services/agentic-seo/cambridge/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/akita/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Akita",no,yes,58,block
https://nrlc.ai/en-us/services/completeness-optimization-ai/detroit/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/northampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/okegawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Okegawa",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/san-antonio/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/en-us/services/entity-recognition-ai/utsunomiya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Utsunomiya",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/knowledge-graph-ai/barrie/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/milwaukee/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Milwaukee",no,yes,58,block
https://nrlc.ai/en-us/services/personalization-ai/goyang/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Goyang",no,yes,58,block
https://nrlc.ai/en-us/services/transparency-optimization-ai/oklahoma-city/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oklahoma City",no,yes,58,block
https://nrlc.ai/es-es/services/analytics/sayama/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sayama",no,yes,58,block
https://nrlc.ai/es-es/services/chatgpt-optimization/barrie/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/es-es/services/copilot-optimization/yongin/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Yongin",no,yes,58,block
https://nrlc.ai/es-es/services/explainability-optimization-ai/utsunomiya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Utsunomiya",no,yes,58,block
https://nrlc.ai/es-es/services/trust-optimization-ai/barrie/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/fr-fr/services/analytics/otsu/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Otsu",no,yes,58,block
https://nrlc.ai/fr-fr/services/authority-optimization-ai/hiroshima/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hiroshima",no,yes,58,block
https://nrlc.ai/fr-fr/services/generative-seo/yongin/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Yongin",no,yes,58,block
https://nrlc.ai/fr-fr/services/json-ld-strategy/chicago/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/ko-kr/services/claude-optimization/cardiff/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cardiff",no,yes,58,block
https://nrlc.ai/ko-kr/services/crawl-clarity/brighton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Brighton",no,yes,58,block
https://nrlc.ai/ko-kr/services/entity-optimization-ai/utsunomiya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Utsunomiya",no,yes,58,block
https://nrlc.ai/ko-kr/services/metadata-optimization-ai/ageo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ageo",no,yes,58,block
https://nrlc.ai/ko-kr/services/voice-search-optimization/manchester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/services/chatgpt-optimization/honjo/,1,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Honjo",no,yes,73,block
https://nrlc.ai/services/voice-search-optimization/ottawa/,1,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Ottawa",no,yes,73,block
https://nrlc.ai/de-de/insights/goldmine-google-titelauswahl/,1,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/de-de/services/ai-search-optimization/nagoya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nagoya",no,yes,58,block
https://nrlc.ai/en-gb/services/agentic-seo/akita/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Akita",no,yes,58,block
https://nrlc.ai/en-us/insights/semantic-drift-tracking/,1,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/services/agentic-seo/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/atlanta/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Atlanta",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/busan/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Busan",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/nagoya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nagoya",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/kansas-city/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/daejeon/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Daejeon",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversational-seo-ai/mito/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Mito",no,yes,58,block
https://nrlc.ai/ko-kr/services/technical-seo/nagoya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nagoya",no,yes,58,block
https://nrlc.ai/de-de/services/knowledge-graph-ai/phoenix/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/en-gb/services/copilot-optimization/kobe/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kobe",no,yes,58,block
https://nrlc.ai/en-gb/services/entity-optimization-ai/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/kazo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/en-us/services/completeness-optimization-ai/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/fukushima/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fukushima",no,yes,58,block
https://nrlc.ai/en-us/services/conversational-seo-ai/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/json-ld-strategy/wako/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/sendai/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sendai",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/tokyo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tokyo",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/edinburgh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Edinburgh",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-content-strategy/wako/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/de-de/services/chatgpt-optimization/albuquerque/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Albuquerque",no,yes,58,block
https://nrlc.ai/en-gb/services/conversational-seo-ai/anyang/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Anyang",no,yes,58,block
https://nrlc.ai/en-us/insights/,1,0,200,yes,no,no,no,no,transactional,,no,yes,55,block
https://nrlc.ai/en-us/services/chatgpt-optimization/montreal/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/freshness-optimization-ai/windsor/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/sudbury/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sudbury",no,yes,58,block
https://nrlc.ai/en-us/services/llm-optimization/sapporo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sapporo",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/austin/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Austin",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/regina/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Regina",no,yes,58,block
https://nrlc.ai/es-es/services/trust-optimization-ai/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-overview-optimization/,1,0,200,yes,no,no,no,no,commercial,"ai overview optimization",no,yes,58,block
https://nrlc.ai/fr-fr/services/explainability-optimization-ai/cambridge/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/fr-fr/services/international-seo/edinburgh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Edinburgh",no,yes,58,block
https://nrlc.ai/de-de/services/b2b-seo-ai/sayama/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sayama",no,yes,58,block
https://nrlc.ai/en-us/promptware/json-stream-seo-ai/,1,0,200,yes,no,no,no,yes,transactional,,no,yes,60,block
https://nrlc.ai/en-us/services/ai-citation-optimization/middlesbrough/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/gimhae/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Gimhae",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/manchester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/ottawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/montreal/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/san-francisco/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Francisco",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/souka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Souka",no,yes,58,block
https://nrlc.ai/en-us/services/data-virtualization/,1,0,200,yes,no,no,no,no,transactional,"Explore Data Virtualization",no,yes,58,block
https://nrlc.ai/en-us/services/json-ld-strategy/hamilton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamilton",no,yes,58,block
https://nrlc.ai/en-us/services/personalization-ai/kurashiki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kurashiki",no,yes,58,block
https://nrlc.ai/ko-kr/services/json-ld-strategy/los-angeles/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Los Angeles",no,yes,58,block
https://nrlc.ai/ko-kr/services/ranking-optimization-ai/warabi/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Warabi",no,yes,58,block
https://nrlc.ai/services/,1,0,200,yes,no,no,yes,yes,transactional,"The Semantic Infrastructure for the AI Internet",yes,yes,83,fix
https://nrlc.ai/en-gb/services/voice-search-optimization/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-us/services/ai-overviews-optimization/,1,0,200,yes,no,no,no,no,transactional,"What AI Overview Optimization Is and Why It Determines AI Visibility",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/ottawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/iruma/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Iruma",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/nara/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nara",no,yes,58,block
https://nrlc.ai/es-es/services/ecommerce-ai-seo/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/es-es/services/semantic-seo-ai/bristol/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/es-es/services/semantic-seo-ai/memphis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Memphis",no,yes,58,block
https://nrlc.ai/fr-fr/services/international-seo/yongin/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Yongin",no,yes,58,block
https://nrlc.ai/insights/geo16-conclusion/,1,0,200,yes,no,no,no,no,transactional,,no,yes,55,block
https://nrlc.ai/ko-kr/services/analytics/nishinomiya/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nishinomiya",no,yes,58,block
https://nrlc.ai/ko-kr/services/copilot-optimization/ichikawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ichikawa",no,yes,58,block
https://nrlc.ai/de-de/services/schema-markup-ai/kawasaki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kawasaki",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/daejeon/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Daejeon",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/albuquerque/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Albuquerque",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/kuki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kuki",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/vancouver/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Vancouver",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/indianapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/es-es/services/json-ld-strategy/kelowna/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kelowna",no,yes,58,block
https://nrlc.ai/es-es/services/llm-optimization/southport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/fr-fr/services/voice-search-optimization/manchester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-optimization/trois-rivieres/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Trois Rivieres",no,yes,58,block
https://nrlc.ai/ko-kr/services/personalization-ai/cambridge/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/ko-kr/services/recommendation-ai/new-orleans/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/ko-kr/services/site-audits/wako/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/en-gb/services/analytics/yashio/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Yashio",no,yes,58,block
https://nrlc.ai/en-us/services/accuracy-optimization-ai/soka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Soka",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/seongnam/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Seongnam",no,yes,58,block
https://nrlc.ai/es-es/services/competitor-analysis-ai/wako/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wako",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-citation-optimization/fukuoka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fukuoka",no,yes,58,block
https://nrlc.ai/ko-kr/services/analytics/regina/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Regina",no,yes,58,block
https://nrlc.ai/ko-kr/services/copilot-optimization/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-content-strategy/osaka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Osaka",no,yes,58,block
https://nrlc.ai/ko-kr/services/trust-optimization-ai/charlotte/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Charlotte",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/kuki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kuki",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/saitama/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Saitama",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/kuki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kuki",no,yes,58,block
https://nrlc.ai/en-us/services/json-ld-strategy/new-york/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New York",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/kazo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/kazo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/en-us/services/training/sapporo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sapporo",no,yes,58,block
https://nrlc.ai/es-es/services/ai-search-optimization/asaka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Asaka",no,yes,58,block
https://nrlc.ai/fr-fr/services/agentic-seo/windsor/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/fr-fr/services/multimodal-seo-ai/regina/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Regina",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/plymouth/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Plymouth",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/portland/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Portland",no,yes,58,block
https://nrlc.ai/blog/blog-post-364/,1,0,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/de-de/services/link-building-ai/washington/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Washington",no,yes,58,block
https://nrlc.ai/en-us/services/ai-first-site-audits/,1,0,200,yes,no,no,no,no,commercial,"ai first site audits",no,yes,53,block
https://nrlc.ai/en-us/services/analytics/sakado/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sakado",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/cardiff/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cardiff",no,yes,58,block
https://nrlc.ai/en-us/services/competitor-analysis-ai/nara/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nara",no,yes,58,block
https://nrlc.ai/en-us/services/crawl-clarity/asahikawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Asahikawa",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/kazo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/en-us/services/recommendation-ai/hamamatsu/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamamatsu",no,yes,58,block
https://nrlc.ai/es-es/services/chatgpt-optimization/baltimore/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/es-es/services/entity-recognition-ai/tulsa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tulsa",no,yes,58,block
https://nrlc.ai/ko-kr/services/contextual-seo-ai/brighton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Brighton",no,yes,58,block
https://nrlc.ai/ko-kr/services/conversational-seo-ai/sejong/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sejong",no,yes,58,block
https://nrlc.ai/services/llm-content-strategy/edmonton/,1,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Edmonton",no,yes,73,block
https://nrlc.ai/de-de/services/intent-optimization-ai/singapore/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/en-gb/services/local-seo-ai/southport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/kawaguchi/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kawaguchi",no,yes,58,block
https://nrlc.ai/en-us/services/featured-snippets-ai/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/baltimore/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/philadelphia/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Philadelphia",no,yes,58,block
